pair_id,target
14488,0
14489,0
14490,0
14491,0
14492,0
14493,0
14494,1
14495,0
14496,1
14497,0
14498,1
14499,0
14500,0
14501,0
14502,0
14503,0
14504,0
14505,0
14506,0
14507,1
14508,0
14509,0
14510,0
14511,0
14512,0
14513,1
14514,0
14515,0
14516,0
14517,0
14518,0
14519,0
14520,1
14521,1
14522,0
14523,0
14524,0
14525,0
14526,0
14527,1
14528,0
14529,0
14530,0
14531,0
14532,0
14533,0
14534,0
14535,0
14536,0
14537,0
14538,0
14539,0
14540,1
14541,0
14542,0
14543,0
14544,0
14545,1
14546,0
14547,0
14548,0
14549,0
14550,0
14551,1
14552,0
14553,0
14554,0
14555,0
14556,1
14557,0
14558,0
14559,0
14560,1
14561,1
14562,0
14563,0
14564,1
14565,0
14566,0
14567,0
14568,0
14569,0
14570,1
14571,0
14572,0
14573,1
14574,0
14575,0
14576,0
14577,1
14578,0
14579,0
14580,0
14581,0
14582,0
14583,0
14584,0
14585,1
14586,1
14587,0
14588,0
14589,0
14590,0
14591,0
14592,0
14593,0
14594,1
14595,0
14596,0
14597,0
14598,0
14599,0
14600,0
14601,0
14602,0
14603,0
14604,0
14605,0
14606,0
14607,1
14608,0
14609,0
14610,0
14611,0
14612,0
14613,0
14614,0
14615,0
14616,0
14617,1
14618,0
14619,1
14620,0
14621,1
14622,0
14623,0
14624,1
14625,0
14626,0
14627,0
14628,0
14629,1
14630,0
14631,1
14632,1
14633,1
14634,1
14635,0
14636,0
14637,0
14638,0
14639,0
14640,1
14641,1
14642,0
14643,0
14644,1
14645,0
14646,1
14647,1
14648,0
14649,0
14650,0
14651,0
14652,1
14653,0
14654,0
14655,1
14656,0
14657,1
14658,0
14659,0
14660,0
14661,0
14662,0
14663,0
14664,0
14665,0
14666,0
14667,0
14668,1
14669,1
14670,0
14671,0
14672,0
14673,0
14674,1
14675,0
14676,0
14677,0
14678,1
14679,0
14680,0
14681,0
14682,0
14683,1
14684,0
14685,0
14686,1
14687,1
14688,1
14689,0
14690,1
14691,0
14692,0
14693,1
14694,1
14695,0
14696,0
14697,0
14698,1
14699,1
14700,0
14701,0
14702,1
14703,0
14704,1
14705,1
14706,0
14707,0
14708,0
14709,1
14710,1
14711,0
14712,1
14713,0
14714,0
14715,0
14716,0
14717,0
14718,1
14719,0
14720,0
14721,0
14722,0
14723,1
14724,1
14725,0
14726,1
14727,0
14728,0
14729,0
14730,0
14731,0
14732,0
14733,0
14734,0
14735,0
14736,0
14737,0
14738,0
14739,0
14740,1
14741,1
14742,0
14743,1
14744,0
14745,0
14746,0
14747,0
14748,0
14749,0
14750,0
14751,0
14752,0
14753,0
14754,1
14755,0
14756,0
14757,0
14758,0
14759,0
14760,1
14761,0
14762,0
14763,0
14764,0
14765,0
14766,0
14767,0
14768,0
14769,0
14770,0
14771,0
14772,0
14773,0
14774,0
14775,0
14776,0
14777,0
14778,0
14779,0
14780,0
14781,0
14782,0
14783,0
14784,0
14785,0
14786,0
14787,0
14788,0
14789,1
14790,0
14791,0
14792,0
14793,0
14794,0
14795,1
14796,0
14797,0
14798,0
14799,0
14800,1
14801,0
14802,1
14803,0
14804,0
14805,0
14806,0
14807,1
14808,0
14809,0
14810,0
14811,0
14812,0
14813,0
14814,0
14815,0
14816,0
14817,0
14818,0
14819,0
14820,0
14821,0
14822,0
14823,0
14824,0
14825,0
14826,0
14827,0
14828,0
14829,0
14830,0
14831,0
14832,0
14833,0
14834,0
14835,0
14836,0
14837,0
14838,0
14839,1
14840,1
14841,0
14842,0
14843,0
14844,0
14845,0
14846,0
14847,0
14848,0
14849,0
14850,1
14851,0
14852,0
14853,0
14854,0
14855,1
14856,1
14857,0
14858,1
14859,0
14860,0
14861,0
14862,0
14863,0
14864,0
14865,1
14866,1
14867,0
14868,1
14869,0
14870,1
14871,1
14872,0
14873,1
14874,1
14875,1
14876,0
14877,1
14878,0
14879,1
14880,1
14881,1
14882,0
14883,1
14884,1
14885,0
14886,0
14887,0
14888,0
14889,0
14890,1
14891,0
14892,1
14893,0
14894,0
14895,0
14896,1
14897,1
14898,0
14899,0
14900,1
14901,0
14902,0
14903,0
14904,0
14905,1
14906,0
14907,1
14908,0
14909,0
14910,0
14911,1
14912,1
14913,0
14914,1
14915,0
14916,1
14917,1
14918,0
14919,0
14920,0
14921,0
14922,1
14923,0
14924,0
14925,1
14926,0
14927,0
14928,0
14929,1
14930,1
14931,0
14932,1
14933,0
14934,1
14935,0
14936,0
14937,0
14938,1
14939,1
14940,0
14941,0
14942,1
14943,1
14944,0
14945,1
14946,0
14947,0
14948,0
14949,0
14950,0
14951,0
14952,1
14953,0
14954,0
14955,0
14956,1
14957,0
14958,0
14959,0
14960,0
14961,0
14962,0
14963,0
14964,0
14965,0
14966,0
14967,0
14968,0
14969,0
14970,0
14971,0
14972,1
14973,1
14974,0
14975,0
14976,0
14977,0
14978,0
14979,0
14980,0
14981,0
14982,0
14983,0
14984,1
14985,0
14986,0
14987,0
14988,0
14989,0
14990,0
14991,1
14992,1
14993,0
14994,0
14995,0
14996,1
14997,1
14998,0
14999,0
15000,0
15001,0
15002,0
15003,0
15004,0
15005,0
15006,0
15007,0
15008,0
15009,0
15010,0
15011,0
15012,0
15013,0
15014,0
15015,0
15016,1
15017,0
15018,0
15019,0
15020,1
15021,0
15022,0
15023,0
15024,1
15025,0
15026,1
15027,1
15028,0
15029,1
15030,0
15031,0
15032,1
15033,0
15034,0
15035,0
15036,0
15037,0
15038,1
15039,0
15040,0
15041,1
15042,1
15043,0
15044,0
15045,0
15046,0
15047,0
15048,0
15049,0
15050,1
15051,0
15052,0
15053,0
15054,0
15055,0
15056,0
15057,0
15058,1
15059,0
15060,0
15061,0
15062,0
15063,0
15064,0
15065,0
15066,0
15067,0
15068,0
15069,0
15070,1
15071,0
15072,0
15073,0
15074,0
15075,0
15076,0
15077,0
15078,0
15079,0
15080,0
15081,0
15082,0
15083,1
15084,0
15085,1
15086,0
15087,0
15088,0
15089,0
15090,0
15091,0
15092,1
15093,0
15094,0
15095,0
15096,0
15097,1
15098,0
15099,0
15100,0
15101,0
15102,0
15103,1
15104,0
15105,0
15106,0
15107,0
15108,0
15109,0
15110,0
15111,0
15112,1
15113,0
15114,0
15115,1
15116,1
15117,0
15118,1
15119,0
15120,0
15121,0
15122,0
15123,0
15124,0
15125,0
15126,1
15127,0
15128,0
15129,0
15130,0
15131,0
15132,0
15133,0
15134,0
15135,0
15136,0
15137,0
15138,1
15139,0
15140,0
15141,0
15142,0
15143,1
15144,0
15145,0
15146,0
15147,0
15148,0
15149,0
15150,0
15151,0
15152,0
15153,1
15154,0
15155,0
15156,1
15157,0
15158,1
15159,0
15160,0
15161,0
15162,0
15163,0
15164,0
15165,0
15166,0
15167,0
15168,0
15169,0
15170,0
15171,0
15172,0
15173,0
15174,0
15175,0
15176,0
15177,0
15178,0
15179,0
15180,0
15181,0
15182,0
15183,0
15184,0
15185,0
15186,0
15187,0
15188,0
15189,0
15190,1
15191,0
15192,0
15193,0
15194,0
15195,0
15196,0
15197,0
15198,0
15199,0
15200,0
15201,0
15202,0
15203,0
15204,0
15205,0
15206,0
15207,0
15208,0
15209,0
15210,0
15211,0
15212,0
15213,0
15214,0
15215,0
15216,0
15217,0
15218,0
15219,0
15220,1
15221,0
15222,0
15223,0
15224,0
15225,0
15226,0
15227,1
15228,0
15229,0
15230,0
15231,0
15232,0
15233,0
15234,0
15235,0
15236,0
15237,0
15238,1
15239,0
15240,0
15241,0
15242,0
15243,0
15244,0
15245,0
15246,0
15247,0
15248,0
15249,0
15250,0
15251,0
15252,0
15253,0
15254,0
15255,0
15256,0
15257,0
15258,0
15259,0
15260,0
15261,0
15262,0
15263,0
15264,0
15265,0
15266,0
15267,0
15268,0
15269,1
15270,1
15271,1
15272,0
15273,1
15274,0
15275,0
15276,1
15277,0
15278,1
15279,1
15280,0
15281,0
15282,1
15283,0
15284,0
15285,1
15286,0
15287,0
15288,0
15289,0
15290,0
15291,1
15292,1
15293,1
15294,1
15295,0
15296,0
15297,0
15298,1
15299,0
15300,0
15301,0
15302,0
15303,0
15304,0
15305,0
15306,0
15307,0
15308,0
15309,1
15310,1
15311,0
15312,1
15313,0
15314,0
15315,0
15316,1
15317,0
15318,0
15319,0
15320,0
15321,0
15322,0
15323,0
15324,1
15325,0
15326,0
15327,1
15328,1
15329,1
15330,0
15331,1
15332,1
15333,1
15334,0
15335,1
15336,0
15337,0
15338,1
15339,0
15340,0
15341,0
15342,0
15343,0
15344,1
15345,0
15346,0
15347,0
15348,0
15349,0
15350,0
15351,1
15352,0
15353,0
15354,0
15355,0
15356,0
15357,0
15358,0
15359,0
15360,0
15361,0
15362,1
15363,0
15364,0
15365,0
15366,0
15367,0
15368,0
15369,0
15370,1
15371,0
15372,0
15373,1
15374,0
15375,0
15376,0
15377,0
15378,0
15379,0
15380,0
15381,0
15382,0
15383,0
15384,0
15385,0
15386,0
15387,0
15388,1
15389,0
15390,0
15391,0
15392,0
15393,0
15394,0
15395,0
15396,1
15397,1
15398,0
15399,1
15400,0
15401,0
15402,1
15403,0
15404,0
15405,1
15406,0
15407,0
15408,0
15409,0
15410,0
15411,0
15412,1
15413,0
15414,0
15415,0
15416,1
15417,1
15418,0
15419,0
15420,0
15421,0
15422,0
15423,1
15424,0
15425,0
15426,0
15427,0
15428,0
15429,0
15430,0
15431,0
15432,0
15433,0
15434,1
15435,0
15436,0
15437,1
15438,0
15439,0
15440,0
15441,0
15442,0
15443,0
15444,0
15445,0
15446,1
15447,0
15448,1
15449,0
15450,0
15451,0
15452,0
15453,0
15454,0
15455,0
15456,1
15457,0
15458,1
15459,0
15460,1
15461,0
15462,1
15463,0
15464,0
15465,0
15466,1
15467,0
15468,0
15469,0
15470,0
15471,0
15472,0
15473,0
15474,0
15475,0
15476,0
15477,0
15478,0
15479,1
15480,1
15481,0
15482,0
15483,1
15484,1
15485,0
15486,0
15487,0
15488,0
15489,0
15490,0
15491,1
15492,0
15493,0
15494,1
15495,0
15496,1
15497,0
15498,0
15499,0
15500,1
15501,0
15502,0
15503,1
15504,0
15505,0
15506,0
15507,0
15508,0
15509,0
15510,0
15511,0
15512,0
15513,1
15514,0
15515,0
15516,1
15517,0
15518,1
15519,0
15520,0
15521,0
15522,0
15523,0
15524,0
15525,0
15526,0
15527,0
15528,0
15529,0
15530,0
15531,0
15532,0
15533,0
15534,1
15535,0
15536,0
15537,0
15538,1
15539,0
15540,1
15541,0
15542,0
15543,0
15544,0
15545,0
15546,0
15547,0
15548,0
15549,0
15550,0
15551,0
15552,0
15553,0
15554,0
15555,1
15556,0
15557,0
15558,0
15559,0
15560,0
15561,0
15562,0
15563,0
15564,0
15565,0
15566,0
15567,0
15568,0
15569,0
15570,0
15571,0
15572,0
15573,0
15574,0
15575,0
15576,1
15577,0
15578,0
15579,0
15580,0
15581,0
15582,0
15583,0
15584,0
15585,0
15586,0
15587,1
15588,0
15589,0
15590,0
15591,0
15592,0
15593,0
15594,0
15595,1
15596,0
15597,0
15598,0
15599,0
15600,0
15601,0
15602,0
15603,0
15604,0
15605,0
15606,0
15607,0
15608,0
15609,0
15610,0
15611,0
15612,0
15613,1
15614,0
15615,0
15616,0
15617,0
15618,0
15619,0
15620,0
15621,0
15622,0
15623,1
15624,1
15625,0
15626,0
15627,1
15628,0
15629,0
15630,0
15631,0
15632,0
15633,0
15634,0
15635,1
15636,0
15637,1
15638,0
15639,0
15640,1
15641,0
15642,0
15643,0
15644,0
15645,0
15646,0
15647,1
15648,0
15649,0
15650,1
15651,1
15652,0
15653,0
15654,1
15655,0
15656,0
15657,1
15658,1
15659,0
15660,0
15661,0
15662,0
15663,0
15664,1
15665,0
15666,0
15667,0
15668,0
15669,0
15670,0
15671,0
15672,0
15673,0
15674,1
15675,1
15676,1
15677,1
15678,0
15679,1
15680,0
15681,0
15682,0
15683,0
15684,1
15685,0
15686,0
15687,0
15688,1
15689,0
15690,0
15691,1
15692,0
15693,1
15694,1
15695,0
15696,0
15697,1
15698,0
15699,0
15700,1
15701,0
15702,0
15703,0
15704,0
15705,0
15706,0
15707,1
15708,1
15709,1
15710,0
15711,0
15712,1
15713,0
15714,0
15715,0
15716,0
15717,0
15718,0
15719,0
15720,0
15721,0
15722,0
15723,0
15724,0
15725,0
15726,0
15727,0
15728,0
15729,0
15730,0
15731,0
15732,0
15733,1
15734,0
15735,0
15736,0
15737,0
15738,0
15739,0
15740,0
15741,0
15742,0
15743,0
15744,0
15745,0
15746,0
15747,0
15748,0
15749,0
15750,0
15751,0
15752,0
15753,0
15754,1
15755,0
15756,0
15757,0
15758,0
15759,0
15760,0
15761,0
15762,1
15763,1
15764,0
15765,0
15766,0
15767,1
15768,0
15769,0
15770,0
15771,0
15772,0
15773,0
15774,0
15775,0
15776,0
15777,0
15778,0
15779,0
15780,0
15781,0
15782,0
15783,0
15784,0
15785,0
15786,0
15787,0
15788,0
15789,0
15790,0
15791,0
15792,0
15793,0
15794,0
15795,0
15796,0
15797,0
15798,0
15799,0
15800,1
15801,0
15802,0
15803,0
15804,0
15805,0
15806,0
15807,0
15808,0
15809,0
15810,0
15811,0
15812,0
15813,0
15814,0
15815,0
15816,0
15817,0
15818,0
15819,0
15820,0
15821,0
15822,0
15823,0
15824,0
15825,0
15826,0
15827,0
15828,0
15829,0
15830,0
15831,0
15832,1
15833,0
15834,0
15835,0
15836,0
15837,0
15838,0
15839,0
15840,0
15841,0
15842,1
15843,0
15844,0
15845,0
15846,0
15847,0
15848,0
15849,0
15850,0
15851,0
15852,1
15853,0
15854,0
15855,0
15856,0
15857,0
15858,0
15859,0
15860,0
15861,0
15862,0
15863,0
15864,0
15865,0
15866,0
15867,0
15868,0
15869,0
15870,0
15871,1
15872,0
15873,0
15874,0
15875,0
15876,0
15877,0
15878,0
15879,0
15880,0
15881,0
15882,0
15883,0
15884,1
15885,0
15886,0
15887,0
15888,0
15889,0
15890,0
15891,0
15892,0
15893,0
15894,0
15895,1
15896,0
15897,0
15898,0
15899,0
15900,0
15901,0
15902,0
15903,0
15904,0
15905,0
15906,1
15907,0
15908,0
15909,0
15910,0
15911,0
15912,0
15913,0
15914,0
15915,0
15916,0
15917,0
15918,1
15919,0
15920,0
15921,0
15922,0
15923,0
15924,0
15925,0
15926,0
15927,0
15928,0
15929,0
15930,0
15931,0
15932,1
15933,0
15934,0
15935,0
15936,0
15937,0
15938,0
15939,0
15940,0
15941,0
15942,0
15943,1
15944,0
15945,0
15946,0
15947,1
15948,0
15949,0
15950,0
15951,0
15952,0
15953,0
15954,1
15955,0
15956,0
15957,0
15958,0
15959,0
15960,0
15961,0
15962,0
15963,0
15964,0
15965,0
15966,0
15967,0
15968,0
15969,0
15970,0
15971,0
15972,0
15973,0
15974,0
15975,0
15976,0
15977,0
15978,0
15979,0
15980,0
15981,0
15982,0
15983,0
15984,0
15985,0
15986,0
15987,0
15988,0
15989,0
15990,0
15991,1
15992,0
15993,0
15994,0
15995,1
15996,0
15997,1
15998,1
15999,0
16000,0
16001,1
16002,0
16003,0
16004,0
16005,0
16006,0
16007,0
16008,0
16009,0
16010,0
16011,0
16012,1
16013,0
16014,0
16015,0
16016,0
16017,0
16018,1
16019,1
16020,0
16021,0
16022,0
16023,0
16024,1
16025,0
16026,0
16027,0
16028,0
16029,0
16030,0
16031,1
16032,0
16033,0
16034,0
16035,0
16036,1
16037,1
16038,0
16039,1
16040,0
16041,0
16042,0
16043,0
16044,0
16045,0
16046,0
16047,0
16048,0
16049,1
16050,0
16051,0
16052,0
16053,1
16054,0
16055,1
16056,0
16057,0
16058,0
16059,0
16060,0
16061,1
16062,1
16063,0
16064,0
16065,1
16066,0
16067,0
16068,0
16069,0
16070,0
16071,1
16072,0
16073,0
16074,0
16075,0
16076,0
16077,0
16078,0
16079,0
16080,0
16081,0
16082,0
16083,0
16084,0
16085,1
16086,0
16087,0
16088,0
16089,1
16090,1
16091,0
16092,0
16093,0
16094,0
16095,0
16096,1
16097,0
16098,0
16099,0
16100,0
16101,0
16102,1
16103,0
16104,1
16105,0
16106,1
16107,0
16108,0
16109,1
16110,1
16111,1
16112,0
16113,1
16114,1
16115,0
16116,1
16117,1
16118,1
16119,1
16120,0
16121,1
16122,1
16123,1
16124,0
16125,1
16126,0
16127,1
16128,1
16129,0
16130,0
16131,0
16132,0
16133,0
16134,1
16135,0
16136,0
16137,1
16138,1
16139,1
16140,1
16141,0
16142,0
16143,1
16144,0
16145,0
16146,1
16147,1
16148,0
16149,0
16150,0
16151,1
16152,0
16153,1
16154,1
16155,1
16156,1
16157,0
16158,1
16159,0
16160,1
16161,1
16162,0
16163,0
16164,0
16165,0
16166,0
16167,0
16168,1
16169,1
16170,0
16171,1
16172,1
16173,1
16174,0
16175,0
16176,0
16177,1
16178,0
16179,1
16180,1
16181,0
16182,0
16183,0
16184,0
16185,1
16186,1
16187,0
16188,1
16189,0
16190,0
16191,0
16192,0
16193,1
16194,0
16195,1
16196,1
16197,1
16198,0
16199,1
16200,1
16201,0
16202,1
16203,0
16204,1
16205,0
16206,0
16207,1
16208,0
16209,0
16210,0
16211,0
16212,0
16213,0
16214,0
16215,0
16216,0
16217,0
16218,0
16219,0
16220,0
16221,0
16222,0
16223,0
16224,0
16225,0
16226,0
16227,0
16228,1
16229,1
16230,1
16231,0
16232,0
16233,0
16234,1
16235,1
16236,0
16237,0
16238,0
16239,0
16240,0
16241,0
16242,0
16243,0
16244,0
16245,0
16246,0
16247,0
16248,0
16249,0
16250,0
16251,0
16252,0
16253,0
16254,0
16255,0
16256,0
16257,0
16258,0
16259,1
16260,0
16261,0
16262,0
16263,0
16264,0
16265,0
16266,0
16267,0
16268,0
16269,1
16270,0
16271,1
16272,0
16273,0
16274,0
16275,0
16276,0
16277,0
16278,1
16279,0
16280,0
16281,0
16282,0
16283,0
16284,0
16285,0
16286,1
16287,0
16288,0
16289,1
16290,1
16291,1
16292,0
16293,1
16294,0
16295,0
16296,0
16297,1
16298,0
16299,0
16300,0
16301,0
16302,0
16303,0
16304,1
16305,0
16306,0
16307,0
16308,0
16309,1
16310,1
16311,0
16312,1
16313,0
16314,0
16315,1
16316,0
16317,0
16318,0
16319,1
16320,1
16321,1
16322,1
16323,0
16324,1
16325,0
16326,1
16327,1
16328,1
16329,1
16330,1
16331,0
16332,1
16333,0
16334,0
16335,1
16336,1
16337,1
16338,0
16339,1
16340,0
16341,1
16342,1
16343,1
16344,0
16345,1
16346,0
16347,1
16348,1
16349,1
16350,1
16351,0
16352,0
16353,1
16354,1
16355,0
16356,1
16357,1
16358,1
16359,1
16360,0
16361,0
16362,1
16363,1
16364,0
16365,0
16366,0
16367,0
16368,1
16369,0
16370,1
16371,0
16372,1
16373,0
16374,0
16375,0
16376,1
16377,0
16378,1
16379,0
16380,1
16381,0
16382,1
16383,1
16384,0
16385,0
16386,0
16387,1
16388,0
16389,0
16390,0
16391,1
16392,1
16393,0
16394,1
16395,1
16396,0
16397,0
16398,1
16399,1
16400,1
16401,1
16402,0
16403,1
16404,0
16405,1
16406,0
16407,1
16408,0
16409,1
16410,1
16411,0
16412,0
16413,0
16414,1
16415,1
16416,0
16417,1
16418,1
16419,1
16420,1
16421,1
16422,0
16423,1
16424,1
16425,1
16426,0
16427,1
16428,1
16429,1
16430,1
16431,0
16432,0
16433,1
16434,1
16435,0
16436,1
16437,1
16438,1
16439,0
16440,1
16441,0
16442,0
16443,1
16444,1
16445,0
16446,1
16447,1
16448,1
16449,1
16450,1
16451,1
16452,1
16453,0
16454,1
16455,1
16456,1
16457,0
16458,1
16459,0
16460,0
16461,1
16462,1
16463,0
16464,1
16465,1
16466,1
16467,0
16468,0
16469,0
16470,0
16471,1
16472,1
16473,0
16474,1
16475,1
16476,0
16477,0
16478,0
16479,0
16480,0
16481,1
16482,0
16483,0
16484,0
16485,1
16486,0
16487,0
16488,0
16489,0
16490,1
16491,0
16492,1
16493,0
16494,0
16495,0
16496,0
16497,0
16498,1
16499,0
16500,0
16501,1
16502,1
16503,0
16504,1
16505,1
16506,0
16507,0
16508,0
16509,0
16510,1
16511,0
16512,0
16513,0
16514,0
16515,0
16516,0
16517,0
16518,0
16519,0
16520,0
16521,0
16522,0
16523,1
16524,0
16525,0
16526,0
16527,1
16528,0
16529,1
16530,0
16531,0
16532,0
16533,0
16534,0
16535,0
16536,1
16537,0
16538,0
16539,0
16540,0
16541,0
16542,0
16543,1
16544,0
16545,0
16546,0
16547,1
16548,0
16549,0
16550,1
16551,0
16552,0
16553,0
16554,1
16555,0
16556,0
16557,0
16558,1
16559,0
16560,0
16561,0
16562,1
16563,0
16564,1
16565,1
16566,0
16567,1
16568,0
16569,0
16570,0
16571,0
16572,0
16573,1
16574,0
16575,1
16576,0
16577,0
16578,0
16579,0
16580,0
16581,1
16582,0
16583,0
16584,0
16585,1
16586,0
16587,0
16588,0
16589,0
16590,0
16591,1
16592,1
16593,0
16594,0
16595,0
16596,0
16597,0
16598,1
16599,0
16600,0
16601,0
16602,1
16603,0
16604,0
16605,0
16606,0
16607,0
16608,0
16609,0
16610,0
16611,0
16612,0
16613,0
16614,0
16615,0
16616,0
16617,0
16618,1
16619,0
16620,0
16621,0
16622,0
16623,0
16624,0
16625,0
16626,0
16627,0
16628,0
16629,0
16630,0
16631,0
16632,1
16633,0
16634,0
16635,0
16636,0
16637,0
16638,1
16639,0
16640,0
16641,1
16642,0
16643,0
16644,0
16645,0
16646,0
16647,0
16648,0
16649,0
16650,0
16651,0
16652,0
16653,0
16654,0
16655,0
16656,0
16657,0
16658,0
16659,0
16660,0
16661,0
16662,0
16663,0
16664,0
16665,0
16666,0
16667,0
16668,0
16669,0
16670,0
16671,0
16672,0
16673,0
16674,0
16675,0
16676,0
16677,0
16678,0
16679,0
16680,0
16681,1
16682,0
16683,0
16684,0
16685,0
16686,0
16687,1
16688,0
16689,0
16690,0
16691,0
16692,0
16693,0
16694,0
16695,0
16696,0
16697,0
16698,1
16699,0
16700,0
16701,0
16702,1
16703,0
16704,0
16705,0
16706,0
16707,0
16708,1
16709,1
16710,1
16711,1
16712,1
16713,1
16714,1
16715,0
16716,0
16717,0
16718,0
16719,0
16720,0
16721,0
16722,0
16723,0
16724,0
16725,0
16726,0
16727,0
16728,0
16729,1
16730,1
16731,0
16732,1
16733,0
16734,0
16735,1
16736,0
16737,0
16738,0
16739,0
16740,0
16741,0
16742,1
16743,0
16744,0
16745,0
16746,0
16747,0
16748,1
16749,0
16750,1
16751,1
16752,1
16753,0
16754,0
16755,0
16756,0
16757,0
16758,0
16759,1
16760,0
16761,1
16762,0
16763,0
16764,1
16765,0
16766,0
16767,1
16768,0
16769,0
16770,0
16771,1
16772,1
16773,1
16774,0
16775,0
16776,1
16777,0
16778,1
16779,0
16780,1
16781,0
16782,0
16783,1
16784,1
16785,0
16786,0
16787,0
16788,1
16789,0
16790,0
16791,0
16792,0
16793,0
16794,0
16795,1
16796,0
16797,0
16798,1
16799,0
16800,1
16801,0
16802,1
16803,0
16804,0
16805,0
16806,0
16807,0
16808,0
16809,1
16810,1
16811,0
16812,0
16813,1
16814,0
16815,0
16816,0
16817,1
16818,1
16819,0
16820,1
16821,1
16822,0
16823,0
16824,0
16825,1
16826,0
16827,1
16828,1
16829,0
16830,0
16831,0
16832,0
16833,0
16834,0
16835,1
16836,1
16837,1
16838,0
16839,0
16840,0
16841,0
16842,0
16843,0
16844,0
16845,1
16846,0
16847,1
16848,0
16849,0
16850,0
16851,0
16852,0
16853,0
16854,0
16855,0
16856,0
16857,0
16858,0
16859,0
16860,0
16861,0
16862,1
16863,0
16864,1
16865,0
16866,0
16867,0
16868,0
16869,0
16870,0
16871,0
16872,0
16873,0
16874,0
16875,0
16876,0
16877,0
16878,0
16879,0
16880,0
16881,0
16882,0
16883,0
16884,0
16885,0
16886,0
16887,0
16888,0
16889,0
16890,1
16891,0
16892,0
16893,0
16894,0
16895,0
16896,0
16897,0
16898,0
16899,0
16900,0
16901,0
16902,1
16903,1
16904,0
16905,0
16906,0
16907,0
16908,0
16909,0
16910,1
16911,0
16912,0
16913,0
16914,0
16915,0
16916,0
16917,0
16918,0
16919,1
16920,0
16921,0
16922,0
16923,0
16924,1
16925,1
16926,0
16927,0
16928,1
16929,0
16930,1
16931,1
16932,1
16933,0
16934,1
16935,0
16936,1
16937,1
16938,1
16939,1
16940,1
16941,0
16942,1
16943,0
16944,1
16945,1
16946,1
16947,0
16948,1
16949,1
16950,1
16951,1
16952,0
16953,0
16954,1
16955,1
16956,1
16957,1
16958,0
16959,1
16960,1
16961,1
16962,1
16963,1
16964,1
16965,1
16966,0
16967,1
16968,0
16969,0
16970,1
16971,0
16972,1
16973,0
16974,1
16975,0
16976,1
16977,1
16978,1
16979,1
16980,0
16981,1
16982,1
16983,1
16984,1
16985,1
16986,1
16987,1
16988,0
16989,1
16990,1
16991,0
16992,0
16993,1
16994,0
16995,0
16996,0
16997,1
16998,1
16999,1
17000,0
17001,0
17002,0
17003,1
17004,1
17005,0
17006,1
17007,0
17008,1
17009,0
17010,1
17011,1
17012,0
17013,0
17014,1
17015,1
17016,0
17017,1
17018,0
17019,0
17020,0
17021,1
17022,1
17023,1
17024,1
17025,0
17026,0
17027,0
17028,0
17029,0
17030,0
17031,0
17032,0
17033,0
17034,0
17035,0
17036,0
17037,0
17038,1
17039,0
17040,0
17041,0
17042,0
17043,0
17044,0
17045,0
17046,0
17047,0
17048,1
17049,0
17050,0
17051,0
17052,0
17053,0
17054,1
17055,1
17056,0
17057,1
17058,0
17059,1
17060,0
17061,1
17062,0
17063,0
17064,0
17065,0
17066,0
17067,0
17068,0
17069,0
17070,0
17071,0
17072,0
17073,0
17074,0
17075,0
17076,0
17077,0
17078,0
17079,0
17080,0
17081,0
17082,0
17083,0
17084,0
17085,0
17086,0
17087,0
17088,1
17089,0
17090,0
17091,0
17092,0
17093,0
17094,0
17095,0
17096,0
17097,0
17098,0
17099,0
17100,1
17101,0
17102,0
17103,0
17104,0
17105,0
17106,0
17107,0
17108,1
17109,0
17110,0
17111,0
17112,0
17113,0
17114,0
17115,0
17116,0
17117,0
17118,0
17119,0
17120,0
17121,0
17122,0
17123,0
17124,0
17125,0
17126,0
17127,0
17128,0
17129,0
17130,0
17131,0
17132,0
17133,1
17134,0
17135,0
17136,0
17137,1
17138,0
17139,0
17140,0
17141,0
17142,0
17143,0
17144,1
17145,0
17146,0
17147,0
17148,0
17149,0
17150,0
17151,0
17152,0
17153,1
17154,1
17155,0
17156,0
17157,0
17158,1
17159,0
17160,0
17161,0
17162,0
17163,0
17164,0
17165,0
17166,0
17167,1
17168,0
17169,0
17170,0
17171,0
17172,0
17173,1
17174,0
17175,0
17176,0
17177,1
17178,0
17179,0
17180,0
17181,0
17182,0
17183,0
17184,0
17185,0
17186,0
17187,0
17188,0
17189,0
17190,0
17191,0
17192,0
17193,0
17194,0
17195,0
17196,1
17197,0
17198,0
17199,0
17200,0
17201,0
17202,0
17203,0
17204,0
17205,0
17206,0
17207,1
17208,1
17209,0
17210,0
17211,0
17212,0
17213,1
17214,0
17215,0
17216,0
17217,0
17218,0
17219,0
17220,0
17221,0
17222,0
17223,0
17224,0
17225,0
17226,0
17227,0
17228,0
17229,1
17230,1
17231,1
17232,0
17233,0
17234,0
17235,0
17236,0
17237,0
17238,0
17239,0
17240,1
17241,0
17242,0
17243,0
17244,0
17245,1
17246,0
17247,0
17248,0
17249,1
17250,0
17251,0
17252,0
17253,1
17254,0
17255,1
17256,0
17257,1
17258,1
17259,0
17260,0
17261,1
17262,0
17263,1
17264,0
17265,0
17266,0
17267,0
17268,0
17269,0
17270,1
17271,0
17272,0
17273,0
17274,0
17275,0
17276,0
17277,0
17278,0
17279,0
17280,0
17281,0
17282,0
17283,0
17284,1
17285,0
